TotalSteps,TrackerDistance,SedentaryMinutes,Calories,TotalMinutesInBed,TotalMinutesSleep
5205,3.50999999046326,1195,1801,118,117
8539,6.119999885559079,712,3654,238,128
9469,6.17999982833862,758,2463,727,407
4933,3.7300000190734903,1204,2044,497,472
8915,6.73000001907349,525,2361,826,643
0,0.0,1440,1980,745,585
16358,10.710000038147,707,2335,567,508
9705,6.48000001907349,539,1728,770,708
0,0.0,1440,1981,1000,780
356,0.25,986,2151,356,146
8095,5.34999990463257,993,2225,947,735
5401,3.5699999332427996,1182,1876,634,595
590,0.419999986886978,721,1120,1011,746
4038,3.0399999618530296,257,1665,442,418
10320,6.82000017166138,697,2034,366,102
0,0.0,1440,1980,644,290
7525,5.05999994277954,1099,1878,266,248
5832,4.40999984741211,1168,2718,578,317
10204,7.90999984741211,1237,2112,544,378
2483,1.5900000333786002,937,2009,685,597
7618,5.11999988555908,1028,2004,537,275
9877,7.699999809265139,1260,2947,370,125
4512,3.5199999809265097,1311,2596,320,186
8859,5.98000001907349,1057,1970,665,507
7396,5.07000017166138,1115,1995,222,185
12692,10.289999961853,437,3394,611,421
7795,5.15000009536743,1131,2121,748,655
7222,4.480000019073491,623,1667,770,418
18134,12.210000038147,1108,2159,269,205
6910,4.75,667,2336,374,151
2497,1.78999996185303,1392,2067,593,225
4014,2.67000007629395,218,1763,288,282
5933,3.6800000667572004,1018,1595,414,136
11596,7.57000017166138,767,2026,536,176
244,0.159999996423721,1428,1721,466,96
1510,0.980000019073486,1344,1344,793,619
3821,2.36999988555908,687,1444,733,554
6474,4.30000019073486,1182,1655,572,434
6227,4.19999980926514,1150,1899,1038,776
13566,9.10999965667725,743,2960,948,663
2672,1.7699999809265101,1335,1632,790,785
14070,8.89999961853027,857,1959,487,462
10449,8.02000045776367,587,2536,582,440
0,0.0,1440,1496,504,209
3570,2.35999989509583,1301,1645,1040,672
14510,9.71000003814697,1021,2976,408,75
2945,2.03999996185303,1295,2499,416,269
6093,4.07999992370605,712,1397,548,190
20031,13.2399997711182,484,2571,128,77
2436,1.7699999809265101,1315,2430,248,83
0,0.0,1440,2064,510,405
5771,3.7699999809265097,521,1831,1124,784
11140,9.02999973297119,556,3328,573,516
4503,3.50999999046326,1294,2547,323,203
10414,7.07000017166138,691,1501,538,430
3761,2.5199999809265097,1240,2051,500,276
10100,7.09000015258789,1237,2177,855,731
3609,2.27999997138977,716,1447,829,482
9733,7.389999866485599,1207,2698,724,519
11009,9.10000038146973,1017,3274,884,587
11658,7.82999992370605,845,1554,252,173
9172,6.849999904632571,823,3329,795,437
8469,6.610000133514401,1440,2894,518,510
0,0.0,1440,1980,308,135
12727,9.78999996185303,984,3290,272,102
8093,5.40999984741211,1190,2284,681,512
4369,3.1300001144409197,855,2704,837,673
5232,3.50999999046326,741,2246,678,626
0,0.0,1440,1980,446,284
13368,9.98999977111816,499,4546,868,525
9601,6.349999904632571,1122,2094,428,62
12231,9.14000034332275,525,4552,722,661
1727,1.12000000476837,1338,1341,471,135
11423,8.67000007629395,1215,2761,267,203
