TotalSteps,TrackerDistance,SedentaryMinutes,Calories,TotalMinutesInBed,TotalMinutesSleep
14194,9.5,1066,2812,245,209
7289,4.82000017166138,1112,1997,121,99
3090,2.07999992370605,1295,1630,350,234
15168,11.8299999237061,1069,3513,247,123
12862,8.60000038146973,1101,2742,253,120
7891,5.21999979019165,1057,2066,299,171
15929,12.479999542236301,1152,3114,300,283
1758,1.12999999523163,900,2067,127,104
5933,3.6800000667572004,1018,1595,348,250
6506,5.28000020980835,944,2896,332,198
2091,1.45000004768372,1332,2383,295,253
4676,3.14000010490417,1106,2196,149,58
7502,5.17999982833862,725,2421,90,63
3974,2.67000007629395,717,2194,397,250
9715,6.630000114440921,1045,2093,185,133
11419,9.0600004196167,669,3369,180,156
0,0.0,1440,1841,245,202
17,0.00999999977648258,0,257,195,191
10538,7.400000095367429,1142,2380,255,213
11658,7.82999992370605,845,1554,182,67
11369,8.01000022888184,1171,2470,323,183
1251,0.839999973773956,836,1593,286,226
4,0.0,1439,1348,258,125
5813,3.6199998855590803,744,2516,224,120
8232,6.67999982833862,746,2990,372,260
12827,8.47999954223633,621,2739,304,203
11388,7.619999885559079,797,1551,202,190
2153,1.53999996185303,1400,2053,394,285
12414,8.77999973297119,738,1638,189,84
9143,7.25,763,3788,262,123
11037,8.02000045776367,1125,3226,152,120
4525,2.99000000953674,1231,1793,279,279
5372,3.54999995231628,1220,1827,346,286
10319,6.82000017166138,1111,2105,291,186
0,0.0,1407,2664,190,133
6987,5.28000020980835,1040,2275,224,90
11663,7.800000190734861,605,1584,288,286
13041,8.72000026702881,1112,2642,220,138
13585,9.09000015258789,688,1633,290,224
12669,8.159999847412111,773,1863,224,86
6047,4.57000017166138,1200,2671,357,237
0,0.0,1440,2060,273,200
13217,8.73999977111816,741,2173,173,128
0,0.0,1440,1629,278,262
14331,9.51000022888184,692,2156,329,241
7851,5.94000005722046,1172,3171,232,137
9632,6.28999996185303,761,1916,164,78
11268,8.560000419616701,1199,2218,208,145
0,0.0,1440,1841,236,118
5079,3.42000007629395,1129,1804,308,197
7275,4.90000009536743,1105,2003,283,237
14687,10.0799999237061,1159,1667,104,80
18193,16.2999992370605,1154,3477,248,180
13162,8.5,728,1985,328,188
0,0.0,1440,1980,256,235
0,0.0,1440,2063,351,268
7439,5.55999994277954,732,3014,359,276
11459,7.67000007629395,1136,2553,242,233
12857,10.4300003051758,1019,3287,232,110
144,0.0900000035762787,1431,1720,208,178
2268,1.5199999809265101,1219,1933,164,157
10414,7.07000017166138,691,1501,393,290
14335,9.59000015258789,594,1710,297,291
4493,3.00999999046326,762,2203,387,248
6017,3.7300000190734903,821,1576,404,288
7328,5.53000020980835,517,2250,289,144
12798,8.97999954223633,1084,2797,299,175
3570,2.35999989509583,1301,1645,269,129
13239,9.079999923706051,637,2194,260,153
0,0.0,1440,1980,193,181
0,0.0,1440,2063,301,283
9841,7.42999982833862,692,3580,315,230
7213,5.880000114440921,718,2947,276,133
15148,12.0100002288818,677,4236,114,62
9501,7.17999982833862,1112,2896,166,115
7910,5.32000017166138,1109,1893,336,250
2704,1.87000000476837,1355,2411,355,225
7193,5.03999996185303,714,1377,240,203
10243,7.880000114440921,584,2885,97,95
8163,5.30999994277954,1294,1432,277,163
6474,4.30000019073486,1182,1655,383,251
2672,1.7699999809265101,1335,1632,265,117
10602,6.80999994277954,730,1820,222,183
10690,7.5,1148,2312,325,221
10210,6.880000114440921,589,2302,135,75
11009,9.10000038146973,1017,3274,298,184
2752,2.2300000190734903,241,1240,246,154
0,0.0,1440,1980,227,225
7007,4.550000190734861,1292,1411,369,251
1982,1.41999995708466,1222,3051,380,233
13318,10.5600004196167,699,4163,183,101
9172,6.849999904632571,823,3329,349,222
3761,2.5999999046325697,1058,2638,231,231
0,0.0,1440,1980,265,253
10686,8.10999965667725,1174,2847,175,139
6799,4.48999977111816,1161,1922,183,168
15126,12.270000457763699,469,3691,267,256
7018,4.349999904632569,716,1690,299,298
12022,7.71999979019165,835,1819,233,231
9107,5.92000007629395,1204,1572,133,67
19377,17.6200008392334,1119,3659,154,115
2661,1.78999996185303,830,1125,163,82
5583,3.75999999046326,1174,1851,323,268
8237,5.44000005722046,1116,1973,249,189
11135,8.409999847412111,425,2606,170,81
0,0.0,1440,1496,186,69
9388,7.44000005722046,763,3787,325,204
14581,11.1499996185303,1220,2918,270,213
6711,4.44000005722046,648,2346,255,239
3761,2.5199999809265097,1240,2051,172,89
3428,2.2699999809265097,1121,1692,292,216
10232,8.18000030517578,1286,2008,275,261
11107,8.340000152587889,829,2693,322,263
5234,3.4600000381469704,1362,1705,119,67
637,0.46000000834465005,1420,1922,316,167
20226,18.25,1131,3710,377,246
12332,8.13000011444092,1036,4142,265,198
3789,2.55999994277954,343,1199,158,125
244,0.170000001788139,1423,2111,100,83
1882,1.35000002384186,1299,2951,321,294
5162,3.70000004768372,863,2507,75,63
9753,6.53000020980835,762,2846,275,168
6083,4.0,505,1762,239,196
2961,1.9900000095367398,840,2095,331,241
1170,0.8500000238418579,1389,1886,353,208
2923,1.96000003814697,897,2070,150,91
254,0.159999996423721,1002,1141,309,217
1675,1.1599999666214,1167,2351,209,177
2193,1.42999994754791,1322,1368,247,125
9930,8.050000190734862,692,3165,196,173
10725,7.09000015258789,659,2086,161,140
10520,8.28999996185303,1260,2655,172,127
0,0.0,1440,1347,271,225
2064,1.38999998569489,895,1954,218,121
9105,6.110000133514401,622,2499,288,244
12231,9.14000034332275,525,4552,358,280
62,0.0399999991059303,1438,1995,93,72
12685,9.61999988555908,1182,2846,234,220
7875,6.2399997711181605,680,3110,206,203
13658,9.48999977111816,957,2530,161,73
15112,10.6700000762939,1053,2897,229,162
2997,2.25999999046326,1279,1902,363,278
11101,8.43000030517578,1157,2860,221,215
1329,0.970000028610229,713,1276,349,202
18229,12.1999998092651,986,3055,165,163
8844,6.03000020980835,1039,2065,302,266
0,0.0,1440,1980,193,102
7762,5.23999977111816,1122,1890,272,136
4571,3.07999992370605,1206,1779,199,189
15108,12.1899995803833,695,3043,213,73
5394,4.0300002098083505,1276,2286,208,65
8796,5.90999984741211,1061,1982,253,246
7641,5.1100001335144,801,1433,226,203
4993,3.0999999046325697,663,1521,129,66
0,0.0,1440,1980,177,81
7286,4.90000009536743,1028,2241,290,209
9454,7.67000007629395,729,3145,157,81
1786,1.24000000953674,1353,2338,334,242
17298,14.380000114440902,576,3934,325,185
9,0.00999999977648258,1439,1843,225,110
13238,9.19999980926514,687,1650,260,123
16556,10.859999656677198,689,2254,103,78
6260,4.26000022888184,1257,1854,147,146
4468,3.5399999618530296,851,2799,276,204
9469,6.17999982833862,758,2463,195,165
2547,1.58000004291534,728,1373,192,118
10830,8.090000152587889,670,4018,171,115
10199,6.7399997711181605,796,1994,110,104
3032,2.2000000476837203,1322,2489,209,186
15010,10.039999961853,1047,2933,305,270
7174,4.59000015258789,749,2896,132,119
5263,3.82999992370605,1263,2750,245,214
