TotalSteps,TrackerDistance,SedentaryMinutes,Calories,TotalMinutesInBed,TotalMinutesSleep
7439,5.55999994277954,732,3014,161,70
14560,9.40999984741211,584,2995,668,467
3404,2.2899999618530296,1302,1610,302,89
2283,1.46000003814697,848,2067,706,702
12109,8.11999988555908,654,2072,975,668
12461,8.38000011444092,834,2924,391,306
11728,8.43000030517578,916,3429,429,398
9135,6.23000001907349,1038,2044,518,177
2672,1.7699999809265101,1335,1632,790,785
3789,2.55999994277954,343,1199,388,258
3758,2.7300000190734903,682,2580,765,669
9167,6.65999984741211,1254,2799,751,507
5417,4.30000019073486,711,2884,544,358
14810,11.359999656677198,1219,2926,917,574
0,0.0,1440,1629,336,208
0,0.0,1440,1776,869,636
10060,6.57999992370605,574,1740,1109,752
10520,8.28999996185303,1260,2655,520,330
10686,8.10999965667725,1174,2847,488,309
10159,7.130000114440921,1119,2463,697,444
5697,4.44000005722046,1257,2668,556,416
244,0.170000001788139,1423,2111,474,349
11423,8.67000007629395,1215,2761,267,203
20067,13.4200000762939,961,3180,571,269
0,0.0,1440,1688,299,280
8911,5.96000003814697,731,1481,682,469
8905,7.130000114440921,1313,1976,335,69
13272,9.31999969482422,1133,2544,434,409
11677,8.27999973297119,676,1590,1002,712
10762,7.110000133514401,645,2254,684,621
5583,3.75999999046326,1174,1851,774,719
14112,10.0,660,1655,876,575
4369,3.1300001144409197,855,2704,837,673
0,0.0,1440,1688,494,347
10999,7.26999998092651,1011,2198,683,329
13559,9.4399995803833,852,1628,329,294
11140,9.02999973297119,556,3328,573,516
7063,4.75,1065,1910,349,167
5995,4.09000015258789,1024,2010,239,202
11107,8.340000152587889,829,2693,799,452
0,0.0,1440,2060,277,153
6722,4.44000005722046,709,1855,584,515
0,0.0,1440,1980,393,77
13422,7.17000007629395,1052,3934,749,510
6260,4.26000022888184,1257,1854,1087,795
2424,1.5,785,1356,390,388
8452,5.67999982833862,1167,1830,638,566
980,0.680000007152557,941,2221,157,109
8567,6.78999996185303,764,3783,189,95
10465,6.92000007629395,720,2133,853,597
9899,6.639999866485599,649,2236,673,525
4165,2.8099999427795397,1236,1725,544,299
1967,1.4099999666213998,551,1032,721,491
7623,5.7600002288818395,711,2305,342,299
9317,6.349999904632571,1077,2021,356,129
14070,8.89999961853027,857,1959,487,462
29326,25.2900009155273,888,4547,325,290
4038,3.0399999618530296,257,1665,442,418
2969,1.92999994754791,1301,1393,535,260
16208,12.8500003814697,593,3763,279,118
3090,2.07999992370605,1295,1630,157,85
13154,8.52999973297119,782,1898,132,63
13238,9.19999980926514,687,1650,740,614
7045,5.59000015258789,831,3644,886,697
1715,1.1599999666214,1358,1481,969,729
4561,3.6199998855590803,433,1976,770,423
9753,6.53000020980835,762,2846,794,492
6643,4.82999992370605,1099,3008,841,695
3032,2.2000000476837203,1322,2489,603,547
12346,8.060000419616701,801,2066,368,252
5319,4.150000095367431,1440,2693,776,672
0,0.0,1440,1980,644,290
13744,9.1899995803833,1049,2763,203,120
5245,3.35999989509583,795,2748,197,189
7604,4.71000003814697,492,1692,386,179
9461,7.28000020980835,673,2929,667,350
8758,6.73000001907349,837,3066,750,748
0,0.0,1440,1347,637,581
14816,9.90999984741211,1077,2832,887,575
11548,8.52999973297119,1152,2489,508,282
7245,5.92000007629395,1131,2859,760,447
1675,1.1599999666214,1167,2351,592,568
4477,3.3800001144409197,125,1248,519,209
1510,0.980000019073486,1344,1344,793,619
9108,6.01999998092651,1081,2131,252,148
4974,3.2300000190734903,1289,1446,300,147
4597,3.0399999618530296,1211,1814,753,460
7875,6.2399997711181605,680,3110,642,535
3321,2.41000008583069,1351,2413,741,691
10252,7.349999904632571,531,3879,588,429
4363,3.1900000572204603,1341,2463,516,251
27745,26.719999313354503,1089,4398,396,395
15090,10.1000003814697,978,2939,329,274
11009,9.10000038146973,1017,3274,884,587
3421,2.55999994277954,1099,2489,533,236
5709,4.53000020980835,740,2908,512,495
3369,2.58999991416931,825,1623,688,675
10449,8.02000045776367,587,2536,582,440
3335,2.0699999332428,653,1431,770,715
4112,2.6900000572204603,443,1776,627,385
10685,6.619999885559079,543,1869,315,216
2104,1.37000000476837,1258,1474,770,555
3570,2.35999989509583,1301,1645,1040,672
9572,6.51999998092651,757,2735,819,549
9282,6.2600002288818395,1193,2132,630,310
8064,6.119999885559079,770,1849,501,207
4631,3.0999999046325697,1155,2076,196,182
8161,6.619999885559079,757,3004,651,588
3403,2.5999999046325697,758,1879,485,419
6799,4.48999977111816,1161,1922,654,303
13239,9.079999923706051,637,2194,936,622
2483,1.5900000333786002,937,2009,685,597
10818,8.21000003814697,1189,2817,973,795
8857,6.07000017166138,1037,2124,503,335
0,0.0,1440,2063,409,280
8482,5.699999809265139,992,2063,975,750
3761,2.5199999809265097,1240,2051,500,276
1223,0.8899999856948849,1402,2140,872,575
7566,5.1100001335144,720,1431,358,105
5029,3.3199999332427996,720,1705,677,322
6047,4.57000017166138,1200,2671,434,320
4660,3.57999992370605,721,2572,625,316
14450,10.9099998474121,502,2828,478,381
8614,6.9899997711181605,745,3006,760,661
1510,1.03999996185303,1392,2229,669,371
3276,2.2000000476837203,787,2113,526,498
10742,7.099999904632571,659,2046,212,199
7502,5.17999982833862,725,2421,739,640
18827,13.6899995803833,1113,3213,760,728
0,0.0,1440,1496,504,209
2470,1.61000001430511,1323,1370,907,579
3672,2.4600000381469704,603,1792,774,460
10538,6.880000114440921,745,1922,478,394
23629,20.6499996185303,1104,3808,815,736
8596,6.42000007629395,662,4022,261,175
6907,4.57000017166138,1138,1992,321,206
3634,2.4500000476837203,1306,1613,164,135
1321,0.8500000238418579,1360,1928,351,92
19948,18.1100006103516,1123,3679,732,541
14194,9.5,1066,2812,356,345
9819,6.34000015258789,838,1775,509,484
11193,8.60999965667725,684,3074,316,107
8283,5.78999996185303,1083,2057,306,109
16433,13.3500003814697,1177,3140,554,342
12312,8.57999992370605,680,1618,381,282
5162,3.70000004768372,863,2507,338,186
5832,4.40999984741211,1168,2718,578,317
0,0.0,1440,2064,918,674
13953,11.0,1245,2859,275,274
10299,7.92000007629395,648,3061,433,381
7891,5.21999979019165,1057,2066,731,416
15337,9.579999923706051,1098,3566,286,239
5528,3.45000004768372,610,1555,554,379
0,0.0,1440,1841,297,63
2100,1.37000000476837,1344,1334,713,705
14687,10.0799999237061,1159,1667,679,401
6349,4.13000011444092,1254,1467,344,173
8925,5.9899997711181605,604,2200,747,631
356,0.25,986,2151,356,146
8538,6.65999984741211,1229,2883,919,656
0,0.0,1440,1347,1066,770
10694,7.76999998092651,1131,3199,255,123
11886,7.7600002288818395,750,2093,456,415
3008,2.3499999046325697,1440,2439,900,701
9256,6.139999866485599,1268,1880,753,571
3844,2.5399999618530296,527,1725,821,657
11177,8.47999954223633,781,1570,397,263
9715,6.630000114440921,1045,2093,1040,701
5565,4.21000003814697,1153,2743,774,585
7795,5.15000009536743,1131,2121,748,655
5151,3.4800000190734903,1278,1829,340,198
0,0.0,1440,1980,340,177
2193,1.42999994754791,1322,1368,781,723
13372,9.72000026702881,1139,3404,578,543
12848,8.39000034332275,812,2116,446,247
11181,7.150000095367429,815,1837,412,200
17,0.00999999977648258,0,257,340,312
14461,11.470000267028801,729,3666,740,441
3077,2.09999990463257,842,1237,580,277
0,0.0,111,120,446,414
11596,7.57000017166138,767,2026,536,176
6157,3.9400000572204603,714,2780,383,180
1251,0.839999973773956,836,1593,936,578
11034,8.02999973297119,1122,2525,416,401
7412,4.980000019073491,1070,1906,220,89
14727,9.71000003814697,798,2004,288,238
14335,9.59000015258789,594,1710,485,156
1732,1.12999999523163,1349,1328,424,209
703,0.5,1410,1993,703,644
2661,1.78999996185303,830,1125,939,693
5232,3.50999999046326,741,2246,678,626
4363,2.9300000667572004,1239,2149,1044,794
7948,5.369999885559079,1051,1956,226,97
13368,9.98999977111816,499,4546,868,525
