TotalSteps,TrackerDistance,SedentaryMinutes,Calories,TotalMinutesInBed,TotalMinutesSleep
13422,7.17000007629395,1052,3934,749,510
7192,4.84999990463257,1146,1922,663,455
13236,10.1800003051758,749,3306,390,264
6375,3.95000004768372,626,1649,261,130
6227,4.19999980926514,1150,1899,1038,776
6349,4.13000011444092,1254,1467,344,173
8053,6.099999904632571,1298,1935,1004,688
1551,1.02999997138977,862,1466,591,453
7303,4.90000009536743,733,2423,847,659
9172,6.849999904632571,823,3329,795,437
6877,5.57999992370605,777,2898,858,489
0,0.0,1440,1980,644,290
6831,4.57999992370605,706,2432,344,270
8247,5.449999809265139,678,1944,337,141
7795,5.15000009536743,1131,2121,748,655
2390,1.54999995231628,1290,1404,635,575
7412,4.980000019073491,1070,1906,220,89
6564,4.07000017166138,530,1658,720,541
13743,9.079999923706051,844,2486,883,678
3809,2.55999994277954,756,2150,760,712
5974,4.46999979019165,1280,2306,186,101
6222,4.17999982833862,797,2363,400,228
6093,4.07999992370605,712,1397,548,190
7638,5.71000003814697,627,3152,391,268
15566,10.4099998474121,1000,3096,670,662
13019,8.590000152587889,1149,1921,236,71
4496,3.22000002861023,950,2828,466,258
7502,5.17999982833862,725,2421,739,640
7443,5.019999980926509,1204,1878,680,616
9023,7.32000017166138,738,3033,212,151
10694,7.76999998092651,1131,3199,255,123
11393,7.630000114440921,727,1999,577,576
7150,5.400000095367429,702,2225,941,647
6017,3.7300000190734903,821,1576,230,117
3134,2.03999996185303,1328,1359,969,690
4597,3.0399999618530296,1211,1814,753,460
5206,3.89000010490417,631,2755,679,440
20669,16.2399997711182,1142,3410,424,373
11177,8.47999954223633,781,1570,397,263
7937,5.32999992370605,586,2158,1116,762
6047,4.57000017166138,1200,2671,434,320
10725,7.09000015258789,659,2086,675,388
11584,7.800000190734861,810,2862,541,341
8314,5.610000133514401,1093,1971,940,601
7336,5.53999996185303,456,2469,574,215
2961,1.9900000095367398,840,2095,820,761
5153,3.91000008583069,759,2018,715,559
2826,1.8400000333786002,1300,1402,609,367
14131,10.0699996948242,1078,2770,313,253
8054,5.32000017166138,1117,2062,573,309
11135,8.409999847412111,425,2606,247,63
5250,3.57999992370605,1119,1946,790,640
10733,8.14999961853027,1187,2832,603,357
0,0.0,1440,1496,769,621
9108,6.01999998092651,1081,2131,252,148
4556,3.2699999809265097,1225,2785,534,372
9232,7.099999904632571,1175,2979,972,713
0,0.0,966,1383,285,152
6559,4.42000007629395,1173,1905,740,718
11369,8.01000022888184,1171,2470,796,708
5992,3.72000002861023,981,1604,462,400
2153,1.53999996185303,1400,2053,518,515
14365,10.6400003433228,797,2997,664,507
1251,0.839999973773956,836,1593,936,578
4950,3.70000004768372,1304,2643,775,761
6466,4.269999980926509,1201,1931,941,625
772,0.519999980926514,1400,1403,441,82
15112,10.6700000762939,1053,2897,934,584
8275,5.55999994277954,1067,1962,1066,725
14172,9.47999954223633,1024,2937,796,674
16,0.00999999977648258,1438,1990,1073,738
5002,3.35999989509583,1196,2247,132,102
19542,15.0100002288818,579,4900,390,240
6277,4.75,800,2175,462,434
9632,6.28999996185303,761,1916,787,462
12087,9.079999923706051,695,4005,292,169
12912,8.53999996185303,655,2162,507,204
20159,15.970000267028801,1123,3411,1091,745
7213,5.880000114440921,718,2947,763,750
5454,3.60999989509583,722,1740,549,517
3421,2.55999994277954,1099,2489,533,236
2276,1.54999995231628,824,1632,550,489
3135,2.4500000476837203,1306,2443,81,62
0,0.0,1440,1688,93,68
4562,3.45000004768372,1241,2560,960,746
3588,2.79999995231628,1440,2516,565,542
2672,1.7699999809265101,1335,1632,790,785
10387,7.07000017166138,726,2781,416,219
0,0.0,1440,2060,277,153
3409,2.2999999523162797,1293,1632,701,595
9769,6.380000114440921,724,1996,437,426
7762,5.23999977111816,1122,1890,611,273
2713,1.7699999809265101,598,1570,839,662
13072,8.77999973297119,676,1630,673,458
4514,3.02999997138977,809,2211,1040,766
2091,1.45000004768372,1332,2383,432,306
703,0.5,1410,1993,703,644
1882,1.35000002384186,1299,2951,1050,793
10199,6.7399997711181605,796,1994,421,418
3570,2.35999989509583,1301,1645,1040,672
10052,6.80999994277954,737,2754,805,504
4571,3.07999992370605,1206,1779,729,445
14549,11.109999656677198,1255,2867,331,87
14450,10.9099998474121,502,2828,478,381
3945,2.6500000953674303,716,2180,1007,784
27745,26.719999313354503,1089,4398,396,395
6708,5.44000005722046,757,2812,613,508
6781,5.13000011444092,1172,2725,935,639
108,0.0799999982118607,1437,2011,786,722
244,0.159999996423721,1428,1721,466,96
0,0.0,1440,2064,510,238
9753,6.53000020980835,762,2846,794,492
8539,6.119999885559079,712,3654,238,128
0,0.0,1440,1347,478,306
7726,5.19000005722046,1095,1906,735,490
5697,4.44000005722046,1257,2668,556,416
8905,7.130000114440921,1313,1976,335,69
9469,6.17999982833862,758,2463,727,407
13272,9.31999969482422,1133,2544,434,409
12627,8.35000038146973,621,2182,716,457
23186,20.3999996185303,1036,3921,707,622
4188,2.7699999809265097,709,1659,295,59
10035,6.71000003814697,754,1495,728,556
5709,4.53000020980835,740,2908,512,495
1510,1.03999996185303,1392,2229,669,371
3634,2.4500000476837203,1306,1613,164,135
2470,1.61000001430511,1323,1370,907,579
5980,3.95000004768372,732,1861,562,474
0,0.0,1440,2063,646,530
7289,4.82000017166138,1112,1997,457,239
6580,5.05999994277954,609,3073,565,290
2997,2.25999999046326,1279,1902,882,568
8221,5.51999998092651,695,2092,485,417
7566,5.1100001335144,720,1431,358,105
9930,8.050000190734862,692,3165,679,324
