TotalSteps,TrackerDistance,SedentaryMinutes,Calories,TotalMinutesInBed,TotalMinutesSleep
7671,5.800000190734861,1077,2952,321,295
7924,5.92000007629395,739,3544,235,163
20500,15.6899995803833,1104,3403,125,74
2759,1.78999996185303,1320,1401,296,266
18229,12.1999998092651,986,3055,165,163
10352,7.0100002288818395,676,2038,154,139
12167,7.53999996185303,479,1926,203,144
11034,8.02999973297119,1122,2525,125,77
12798,8.97999954223633,1084,2797,299,175
14560,9.40999984741211,584,2995,233,126
7142,5.400000095367429,1090,2905,238,106
6238,4.71999979019165,1138,2796,289,274
254,0.159999996423721,1002,1141,309,217
14990,11.5100002288818,1208,2950,263,171
3588,2.79999995231628,1440,2516,290,141
7289,4.82000017166138,1112,1997,121,99
12312,8.57999992370605,680,1618,87,78
11459,7.67000007629395,1136,2553,242,233
6708,4.71000003814697,1269,1995,242,192
12024,8.5,1100,2601,200,111
6198,4.17999982833862,1191,1852,314,269
9388,7.44000005722046,763,3787,325,204
0,0.0,1440,1841,378,286
7753,5.199999809265139,1440,2115,146,73
0,0.0,1440,1980,299,206
10218,7.860000133514401,1020,3013,129,71
7706,5.82999992370605,1189,2712,236,146
3570,2.35999989509583,1301,1645,269,129
3761,2.5199999809265097,1240,2051,172,89
5995,4.09000015258789,1024,2010,191,173
7875,6.2399997711181605,680,3110,206,203
6815,4.5,745,1947,302,230
0,0.0,1440,1776,384,295
4993,3.0999999046325697,663,1521,129,66
2064,1.38999998569489,895,1954,218,121
5565,4.21000003814697,1153,2743,198,131
7851,5.94000005722046,1172,3171,232,137
12183,8.73999977111816,1104,2752,232,103
4038,3.0399999618530296,257,1665,139,106
14687,10.0799999237061,1159,1667,104,80
1967,1.4099999666213998,551,1032,227,80
8168,5.53999996185303,1068,2096,214,153
1320,0.839999973773956,806,1934,259,112
36019,28.030000686645497,1020,2690,305,259
12200,9.670000076293949,769,4044,296,228
10735,6.96999979019165,776,1797,165,122
2421,1.54999995231628,739,2297,342,221
44,0.0299999993294477,1438,1351,346,239
2943,2.32999992370605,621,2685,361,247
0,0.0,1440,0,236,195
11140,9.02999973297119,556,3328,170,121
8954,6.0100002288818395,671,2220,222,80
11596,7.57000017166138,767,2026,383,276
14510,9.71000003814697,1021,2976,191,103
15482,10.1099996566772,756,2284,220,94
11369,8.01000022888184,1171,2470,323,183
27745,26.719999313354503,1089,4398,211,206
4562,3.45000004768372,1241,2560,276,127
7618,5.11999988555908,1028,2004,224,194
1807,1.17999994754791,582,1507,313,207
10252,7.349999904632571,531,3879,287,208
10688,7.28999996185303,671,2944,285,214
9762,6.28000020980835,726,1745,398,272
3409,2.2999999523162797,1293,1632,246,104
4193,2.5999999046325697,665,1491,304,278
18387,12.9099998474121,1043,2732,387,272
4998,3.91000008583069,839,1505,349,277
13559,9.4399995803833,852,1628,208,200
14890,11.3000001907349,1143,3060,190,190
11135,8.409999847412111,425,2606,170,81
9117,6.40999984741211,728,1853,206,130
0,0.0,48,57,137,104
4978,3.2899999618530296,1287,1722,182,175
4744,3.1800000667572004,724,1884,347,235
6047,4.57000017166138,1200,2671,357,237
2961,1.9900000095367398,840,2095,331,241
15929,12.479999542236301,1152,3114,300,283
10602,6.80999994277954,730,1820,222,183
4803,3.17000007629395,1218,1788,153,64
11419,9.0600004196167,669,3369,180,156
15090,10.1000003814697,978,2939,315,212
4935,3.3099999427795397,546,1945,404,273
0,0.0,1440,2060,380,242
2704,1.87000000476837,1355,2411,355,225
8891,5.5100002288818395,330,1364,178,152
13372,9.72000026702881,1139,3404,290,215
6643,4.82999992370605,1099,3008,319,171
3516,2.35999989509583,1197,1966,166,88
0,0.0,1440,1347,393,280
0,0.0,1440,1841,232,170
2424,1.5,785,1356,366,278
0,0.0,1440,2064,295,190
5583,3.75999999046326,1174,1851,323,268
655,0.430000007152557,943,1397,231,111
10145,6.71000003814697,634,2027,290,192
2824,1.87000000476837,1320,1651,221,79
0,0.0,1440,2060,285,257
14810,11.359999656677198,1219,2926,293,243
