TotalSteps,TrackerDistance,SedentaryMinutes,Calories,TotalMinutesInBed,TotalMinutesSleep
6724,4.8899998664856,991,2987,230,206
2193,1.42999994754791,1322,1368,247,125
12727,9.78999996185303,984,3290,238,238
678,0.46999999880790705,734,2220,227,179
5057,3.41000008583069,1245,1724,279,209
29,0.0199999995529652,1363,1464,219,101
6497,4.2199997901916495,1238,1492,176,85
10379,7.28999996185303,1119,2473,289,252
0,0.0,1440,1841,236,118
62,0.0399999991059303,1438,1995,93,72
11181,7.150000095367429,815,1837,184,70
0,0.0,1440,1980,193,181
2564,1.63999998569489,831,2044,138,113
9819,6.34000015258789,838,1775,241,124
7451,5.07999992370605,1105,1908,382,241
12315,9.64999961853027,1215,2794,149,84
6047,4.57000017166138,1200,2671,357,237
10553,8.11999988555908,696,3083,294,213
11207,8.89000034332275,563,3363,132,100
8905,7.130000114440921,1313,1976,288,258
10232,8.18000030517578,1286,2008,275,261
14365,10.6400003433228,797,2997,309,282
8796,5.90999984741211,1061,1982,253,246
10060,6.57999992370605,574,1740,190,68
2421,1.54999995231628,739,2297,342,221
14816,9.90999984741211,1077,2832,272,168
7289,4.82000017166138,1112,1997,121,99
11045,8.25,580,3795,269,170
5267,3.4800000190734903,1172,1953,213,104
7913,5.40999984741211,1192,1835,270,165
4950,3.70000004768372,1304,2643,293,149
8232,6.67999982833862,746,2990,372,260
6076,3.95000004768372,1221,1617,171,94
6326,4.40999984741211,839,2291,267,158
10210,6.880000114440921,589,2302,135,75
14433,10.789999961853,1182,2800,182,59
10733,8.14999961853027,1187,2832,182,167
12159,8.02999973297119,754,1896,207,80
11611,7.57999992370605,667,2272,316,299
9107,5.92000007629395,1204,1572,133,67
3369,2.58999991416931,825,1623,306,182
5161,3.4800000190734903,1193,1821,153,59
9753,6.53000020980835,762,2846,275,168
5273,3.52999997138977,1238,2098,371,243
10686,8.10999965667725,1174,2847,175,139
16901,11.369999885559098,591,2629,312,169
15112,11.3999996185303,1052,2782,368,262
7802,5.900000095367429,1180,2771,387,279
6643,4.82999992370605,1099,3008,319,171
980,0.680000007152557,941,2221,250,217
10988,8.310000419616701,843,2655,153,85
14687,10.0799999237061,1159,1667,104,80
7135,5.59000015258789,1281,2408,205,179
7045,5.59000015258789,831,3644,351,214
6466,4.269999980926509,1201,1931,206,181
2997,2.25999999046326,1279,1902,363,278
2961,1.9900000095367398,840,2095,331,241
0,0.0,1440,1347,271,225
3335,2.0699999332428,653,1431,155,96
9471,6.2600002288818395,584,2187,276,235
8278,5.55999994277954,1020,2015,141,129
11135,8.409999847412111,425,2606,170,81
5151,3.4800000190734903,1278,1829,228,98
8221,5.51999998092651,695,2092,341,212
13928,9.55000019073486,639,2174,253,126
14890,11.3000001907349,1143,3060,190,190
4929,3.25999999046326,1192,1860,245,204
3609,2.27999997138977,716,1447,260,159
10544,6.67999982833862,818,1786,210,194
4676,3.14000010490417,1106,2196,149,58
12015,9.36999988555908,1440,3212,194,128
768,0.519999980926514,380,1212,375,258
149,0.100000001490116,1430,2093,282,256
15337,9.579999923706051,1098,3566,270,143
3821,2.36999988555908,687,1444,434,298
4631,3.0999999046325697,1155,2076,241,230
0,0.0,1440,2063,351,268
13541,9.0600004196167,1041,2830,224,160
5325,3.9800000190734903,759,3088,383,275
2915,1.8099999427795401,712,1399,260,237
3404,2.2899999618530296,1302,1610,149,98
772,0.519999980926514,1400,1403,392,247
5528,3.45000004768372,610,1555,363,248
11677,8.27999973297119,676,1590,247,127
1831,1.16999995708466,916,2015,258,165
5439,3.5999999046325697,764,1854,385,291
0,0.0,1440,1841,336,244
12764,8.13000011444092,1217,1827,302,263
2943,2.32999992370605,621,2685,361,247
8095,5.34999990463257,993,2225,325,280
10218,7.860000133514401,1020,3013,129,71
5832,4.40999984741211,1168,2718,360,256
3385,2.2699999809265097,916,2070,295,202
0,0.0,1440,2063,391,284
11193,8.60999965667725,684,3074,372,224
6393,4.78000020980835,743,3374,135,76
5417,4.30000019073486,711,2884,255,237
3800,2.5499999523162797,734,2120,141,131
13953,11.0,1245,2859,389,284
5997,4.03999996185303,1201,1811,294,241
5565,4.21000003814697,1153,2743,198,131
7047,5.71999979019165,733,2908,286,197
18827,13.6899995803833,1113,3213,356,223
4212,2.77999997138977,1276,1763,414,284
4059,2.6800000667572,1256,1742,271,234
10255,7.889999866485599,579,2926,165,106
9261,6.2399997711181605,585,2270,250,232
2132,1.6900000572204599,599,2572,223,195
5664,3.79999995231628,752,1985,345,260
16433,13.3500003814697,1177,3140,249,213
15447,12.3999996185303,1188,3062,389,255
15299,10.239999771118198,1065,2889,222,131
6731,4.59000015258789,1127,1921,256,215
17298,14.380000114440902,576,3934,325,185
0,0.0,1440,1981,233,196
10320,6.82000017166138,697,2034,176,153
7198,4.82999992370605,711,2496,199,151
1758,1.12999999523163,900,2067,127,104
13422,7.17000007629395,1052,3934,270,262
0,0.0,1440,0,236,195
