TotalSteps,TrackerDistance,SedentaryMinutes,Calories,TotalMinutesInBed,TotalMinutesSleep
4477,3.3800001144409197,125,1248,174,59
12375,9.52000045776367,632,3162,298,240
12405,9.84000015258789,692,4005,341,286
16208,12.8500003814697,593,3763,192,99
10999,7.26999998092651,1011,2198,365,278
10122,7.78000020980835,1440,2955,316,184
7213,5.880000114440921,718,2947,276,133
17298,14.380000114440902,576,3934,325,185
5161,3.4800000190734903,1193,1821,153,59
16433,13.3500003814697,1177,3140,249,213
20226,18.25,1131,3710,377,246
14461,11.470000267028801,729,3666,126,84
10052,6.80999994277954,737,2754,99,70
0,0.0,1440,1688,359,251
1969,1.42999994754791,1345,1988,292,195
15050,12.220000267028801,542,3538,238,127
6117,4.769999980926509,1190,2810,315,227
10159,7.130000114440921,1119,2463,307,179
4081,2.74000000953674,692,1880,204,142
2661,1.78999996185303,830,1125,163,82
2971,1.92999994754791,890,1002,161,97
44,0.0299999993294477,1438,1351,346,239
4053,2.91000008583069,1053,2400,99,73
10081,6.65999984741211,731,2002,362,249
7671,5.800000190734861,1077,2952,321,295
4369,3.1300001144409197,855,2704,239,188
13566,9.10999965667725,743,2960,309,173
21129,18.979999542236303,1061,3793,249,207
8915,6.73000001907349,525,2361,223,154
0,0.0,1440,1841,90,81
11256,8.18000030517578,1099,3300,343,197
7047,5.71999979019165,733,2908,286,197
6175,4.90000009536743,767,2982,234,200
10553,8.11999988555908,696,3083,294,213
7286,4.90000009536743,1028,2241,290,209
8911,5.96000003814697,731,1481,396,271
11548,8.52999973297119,1152,2489,340,197
2421,1.54999995231628,739,2297,342,221
4747,3.24000000953674,1160,1788,221,72
8859,5.98000001907349,1057,1970,164,159
12357,7.71000003814697,458,1916,303,199
9501,7.17999982833862,1112,2896,166,115
5862,4.19999980926514,775,3089,297,292
4920,3.25,1082,1856,208,65
20669,16.2399997711182,1142,3410,321,264
3915,2.63000011444092,783,2181,361,257
11835,7.880000114440921,708,2179,145,85
3587,2.36999988555908,127,928,258,119
5079,3.42000007629395,1129,1804,308,197
13744,9.1899995803833,1049,2763,315,227
16520,11.0500001907349,713,1760,306,187
0,0.0,1440,1688,339,213
11584,7.800000190734861,810,2862,103,92
4631,3.0999999046325697,1155,2076,241,230
8,0.00999999977648258,1439,1349,367,261
6466,4.269999980926509,1201,1931,206,181
14331,9.51000022888184,692,2156,329,241
12159,8.02999973297119,754,1896,207,80
1758,1.12999999523163,900,2067,127,104
4249,2.7699999809265097,651,1698,262,255
3421,2.55999994277954,1099,2489,281,177
11663,7.800000190734861,605,1584,288,286
5267,3.4800000190734903,1172,1953,213,104
7990,5.3600001335144,624,2175,224,208
3973,2.6800000667572,1249,1696,245,245
2524,1.70000004768372,1272,1529,363,246
0,0.0,1440,1496,269,193
5528,3.45000004768372,610,1555,363,248
9899,6.639999866485599,649,2236,366,236
6907,4.57000017166138,1138,1992,228,96
19769,15.6700000762939,1076,3331,221,120
8469,6.610000133514401,1440,2894,407,263
22359,17.1900005340576,741,3554,319,258
8168,5.53999996185303,1068,2096,214,153
0,0.0,1440,1347,374,278
4014,2.67000007629395,218,1763,182,102
22770,17.5400009155273,508,4022,215,175
0,0.0,1440,1496,262,136
5014,3.91000008583069,1237,2650,141,94
0,0.0,1440,0,242,139
0,0.0,1440,2060,380,242
6829,4.51000022888184,1261,1909,201,135
10988,8.310000419616701,843,2655,153,85
8925,5.9899997711181605,604,2200,281,234
0,0.0,111,120,291,243
9634,6.400000095367429,1110,2117,195,131
9827,6.71000003814697,1136,2743,221,143
10387,7.07000017166138,726,2781,298,161
7379,4.96999979019165,1121,1972,343,196
4950,3.70000004768372,1304,2643,293,149
6088,3.7699999809265097,586,1593,308,223
14549,11.109999656677198,1255,2867,133,77
7638,5.71000003814697,627,3152,259,259
7373,4.949999809265139,1081,1907,87,64
9733,7.389999866485599,1207,2698,289,180
21420,19.5599994659424,1127,3832,308,292
6877,5.57999992370605,777,2898,305,206
3758,2.7300000190734903,682,2580,371,233
10379,7.28999996185303,1119,2473,289,252
16358,10.710000038147,707,2335,119,119
14890,11.3000001907349,1143,3060,190,190
5202,3.50999999046326,1206,1780,317,293
9129,6.130000114440921,574,2232,176,101
5319,4.150000095367431,1440,2693,317,210
2483,1.5900000333786002,937,2009,208,104
6349,4.13000011444092,1254,1467,248,218
14810,11.359999656677198,1219,2926,293,243
14433,10.789999961853,1182,2800,182,59
6001,4.21000003814697,1191,2069,308,267
5232,3.4600000381469704,1188,1842,407,263
4697,3.3699998855590803,1318,2496,274,240
5250,3.57999992370605,1119,1946,253,172
8857,6.07000017166138,1037,2124,307,183
7192,4.84999990463257,1146,1922,217,139
6731,4.59000015258789,1127,1921,256,215
10119,7.19000005722046,1086,2793,354,285
0,0.0,1440,1688,224,197
400,0.259999990463257,1410,1799,411,293
4,0.0,1439,1348,258,125
15448,10.210000038147,626,2361,174,118
29326,25.2900009155273,888,4547,120,92
11268,8.560000419616701,1199,2218,208,145
8567,6.78999996185303,764,3783,366,252
8206,6.199999809265139,413,2409,210,62
4561,3.6199998855590803,433,1976,265,154
5771,3.7699999809265097,521,1831,315,243
5974,4.46999979019165,1280,2306,291,154
5370,3.49000000953674,1264,1463,130,125
11404,7.53999996185303,689,2039,200,182
0,0.0,1440,1981,233,196
7726,5.19000005722046,1095,1906,133,111
8757,6.369999885559079,1212,3011,162,98
0,0.0,1440,2063,182,68
6474,4.6399998664856,1302,2484,176,114
2916,1.89999997615814,1299,1435,224,91
10204,7.90999984741211,1237,2112,129,126
20159,15.970000267028801,1123,3411,231,163
3032,2.2000000476837203,1322,2489,209,186
6643,4.82999992370605,1099,3008,319,171
0,0.0,1440,2063,257,207
14172,9.47999954223633,1024,2937,184,90
2672,1.7699999809265101,1335,1632,265,117
12764,8.32999992370605,709,2169,275,133
7626,6.050000190734861,723,3635,188,121
