TotalSteps,TrackerDistance,SedentaryMinutes,Calories,TotalMinutesInBed,TotalMinutesSleep
14687,10.0799999237061,1159,1667,104,80
6047,4.57000017166138,1200,2671,357,237
10252,7.349999904632571,531,3879,287,208
5546,3.9800000190734903,774,2926,290,187
9108,6.01999998092651,1081,2131,316,214
13928,9.55000019073486,639,2174,253,126
1251,0.839999973773956,836,1593,286,226
0,0.0,1440,1981,233,196
13217,8.73999977111816,741,2173,173,128
7213,5.880000114440921,718,2947,276,133
7174,4.59000015258789,749,2896,132,119
8,0.00999999977648258,1439,1349,367,261
4880,3.32999992370605,1148,1867,171,71
14581,11.1499996185303,1220,2918,270,213
21420,19.5599994659424,1127,3832,308,292
2237,1.4800000190734899,1320,1589,198,64
10255,7.889999866485599,579,2926,165,106
3428,2.2699999809265097,1121,1692,292,216
11256,8.18000030517578,1099,3300,343,197
4493,3.00999999046326,762,2203,387,248
0,0.0,1440,1347,271,225
1786,1.24000000953674,1353,2338,334,242
7373,4.949999809265139,1081,1907,87,64
12770,8.13000011444092,669,1783,164,59
4697,3.3699998855590803,1318,2496,274,240
2104,1.37000000476837,1258,1474,213,82
6543,4.32999992370605,1019,2666,215,114
14055,10.6700000762939,1170,3052,266,189
17076,12.6599998474121,1137,3133,293,293
0,0.0,1440,1980,256,235
