TotalSteps,TrackerDistance,SedentaryMinutes,Calories,TotalMinutesInBed,TotalMinutesSleep
4744,3.1800000667572004,724,1884,347,235
197,0.129999995231628,1430,1366,187,141
44,0.0299999993294477,1438,1351,346,239
10524,6.96000003814697,591,2066,152,84
10429,7.01999998092651,1106,2282,299,234
980,0.680000007152557,941,2221,250,217
12167,7.53999996185303,479,1926,203,144
11369,8.01000022888184,1171,2470,323,183
14890,11.3000001907349,1143,3060,190,190
6877,5.57999992370605,777,2898,305,206
11207,8.89000034332275,563,3363,132,100
8206,6.199999809265139,413,2409,210,62
5267,3.4800000190734903,1172,1953,213,104
4514,3.02999997138977,809,2211,101,59
7007,4.550000190734861,1292,1411,369,251
0,0.0,1440,1841,189,170
12390,8.06999969482422,685,2730,120,77
9930,8.050000190734862,692,3165,196,173
0,0.0,1440,1819,68,62
12764,8.32999992370605,709,2169,275,133
13070,10.3599996566772,737,4092,232,227
13239,9.079999923706051,637,2194,260,153
10039,6.40999984741211,709,1788,302,190
10081,6.65999984741211,731,2002,362,249
6910,4.75,667,2336,132,122
4081,2.74000000953674,692,1880,204,142
9543,7.21000003814697,1077,2450,277,154
6222,4.17999982833862,797,2363,211,158
9405,6.84000015258789,1157,3108,236,142
9010,6.05999994277954,644,1468,156,114
12850,9.34000015258789,1115,3324,256,224
18258,16.3099994659424,1141,3427,206,188
5325,3.9800000190734903,759,3088,383,275
11140,9.02999973297119,556,3328,170,121
12058,8.06999969482422,724,1638,240,111
0,0.0,1440,1980,307,194
4729,2.9300000667572004,594,1506,212,103
9217,7.19000005722046,1183,2940,248,215
6798,4.6399998664856,1070,2014,181,92
9632,6.28999996185303,761,1916,164,78
1223,0.8899999856948849,1402,2140,183,123
7726,5.19000005722046,1095,1906,133,111
11181,7.150000095367429,815,1837,184,70
5862,4.19999980926514,775,3089,297,292
14990,11.5100002288818,1208,2950,263,171
12474,9.72999954223633,1229,3142,355,216
4363,3.1900000572204603,1341,2463,270,219
244,0.170000001788139,1423,2111,100,83
7399,4.96999979019165,1219,1739,237,147
11728,8.43000030517578,916,3429,349,203
10129,6.699999809265139,705,2010,301,280
0,0.0,1440,1980,299,206
10544,6.67999982833862,818,1786,210,194
8911,5.96000003814697,731,1481,396,271
8869,6.650000095367429,639,3841,214,189
0,0.0,1440,1347,186,85
6890,4.550000190734861,1122,2085,242,190
9810,7.96000003814697,784,3069,228,80
14810,11.359999656677198,1219,2926,293,243
5896,4.46000003814697,1182,2703,435,298
10449,8.02000045776367,587,2536,309,259
0,0.0,1440,1981,233,196
0,0.0,1440,2064,295,190
6781,5.13000011444092,1172,2725,363,238
3672,2.4600000381469704,603,1792,327,206
0,0.0,1440,1496,186,69
9487,6.369999885559079,555,2260,219,150
9454,7.67000007629395,729,3145,157,81
0,0.0,1440,1348,247,197
0,0.0,1440,1841,378,286
2193,1.42999994754791,1322,1368,247,125
13041,8.72000026702881,1112,2642,220,138
5401,3.5699999332427996,1182,1876,280,212
8278,5.55999994277954,1020,2015,141,129
3404,2.2899999618530296,1302,1610,149,98
11179,7.48000001907349,1096,2668,183,125
6435,4.25,1191,1889,325,218
655,0.430000007152557,943,1397,231,111
5600,3.75,1142,2225,305,253
10688,7.28999996185303,671,2944,285,214
9117,6.40999984741211,728,1853,206,130
12764,8.13000011444092,1217,1827,302,263
5153,3.91000008583069,759,2018,271,127
0,0.0,1440,1841,336,244
5995,4.09000015258789,1024,2010,191,173
12209,9.39999961853027,1189,2809,201,77
10433,6.900000095367429,680,2012,113,109
0,0.0,1440,1980,155,155
22988,17.9500007629395,1096,3577,207,96
9501,7.17999982833862,1112,2896,166,115
14450,10.9099998474121,502,2828,375,274
10613,8.60999965667725,701,3172,255,140
5512,3.75999999046326,1055,1972,123,81
9129,6.130000114440921,574,2232,176,101
6722,4.44000005722046,709,1855,199,148
5183,3.58999991416931,866,2123,203,86
9837,7.44000005722046,1055,3327,320,297
5439,3.5999999046325697,764,1854,385,291
10988,8.310000419616701,843,2655,153,85
13566,9.10999965667725,743,2960,309,173
6744,5.09999990463257,1116,2843,194,94
12015,9.36999988555908,1440,3212,194,128
3789,2.55999994277954,343,1199,158,125
23629,20.6499996185303,1104,3808,224,195
11009,9.10000038146973,1017,3274,298,184
7502,5.17999982833862,725,2421,90,63
14687,10.0799999237061,1159,1667,104,80
18785,17.3999996185303,1131,3676,140,124
9893,7.389999866485599,623,3625,306,295
9685,6.650000095367429,1087,2148,263,194
0,0.0,48,57,137,104
14112,10.0,660,1655,307,258
0,0.0,1440,1980,202,147
3821,2.36999988555908,687,1444,434,298
7804,5.15999984741211,781,1946,358,256
4929,3.25999999046326,1192,1860,245,204
10771,7.71999979019165,1079,3727,277,211
8687,6.78000020980835,1170,2944,316,216
1664,1.35000002384186,1341,2241,287,183
