TotalSteps,TrackerDistance,SedentaryMinutes,Calories,TotalMinutesInBed,TotalMinutesSleep
10299,7.92000007629395,648,3061,433,381
15299,10.239999771118198,1065,2889,619,328
8242,5.53999996185303,1124,1882,874,693
0,0.0,1440,1688,568,304
0,0.0,1440,2060,416,303
10771,7.71999979019165,1079,3727,615,538
0,0.0,1440,0,577,475
1251,0.839999973773956,836,1593,936,578
3321,2.41000008583069,1351,2413,741,691
9893,7.389999866485599,623,3625,300,142
0,0.0,1440,1688,897,694
678,0.46999999880790705,734,2220,763,666
3365,2.6800000667572,673,1838,180,149
1329,0.970000028610229,713,1276,951,666
13072,8.77999973297119,676,1630,673,458
1202,0.779999971389771,506,1463,492,483
12857,10.4300003051758,1019,3287,349,234
16208,12.8500003814697,593,3763,279,118
5057,3.41000008583069,1245,1724,687,364
6047,4.57000017166138,1200,2671,434,320
3974,2.67000007629395,717,2194,651,550
6017,3.7300000190734903,821,1576,230,117
2573,1.70000004768372,585,1541,519,198
3292,2.30999994277954,1305,1848,495,467
11207,8.89000034332275,563,3363,597,403
10387,7.07000017166138,726,2781,416,219
2390,1.54999995231628,1290,1404,635,575
10780,7.23000001907349,680,2324,799,752
12207,7.76999998092651,746,1859,399,282
12342,8.68000030517578,607,2105,1024,676
13272,9.31999969482422,1133,2544,434,409
3427,2.2300000190734903,1288,1427,782,552
4556,3.2699999809265097,1225,2785,534,372
15128,10.1199998855591,1007,2836,928,694
11423,8.67000007629395,1215,2761,267,203
8275,5.55999994277954,1067,1962,1066,725
8330,6.21999979019165,773,3192,620,389
15300,11.119999885559098,1135,3493,452,224
4747,3.24000000953674,1160,1788,271,95
5843,4.55999994277954,1250,2683,206,206
13755,8.78999996185303,833,1970,475,414
7726,5.19000005722046,1095,1906,735,490
23186,20.3999996185303,1036,3921,707,622
10694,7.76999998092651,1131,3199,255,123
11393,7.630000114440921,727,1999,577,576
5709,4.53000020980835,740,2908,512,495
5370,3.49000000953674,1264,1463,484,230
5151,3.4800000190734903,1278,1829,340,198
18387,12.9099998474121,1043,2732,988,728
10686,8.10999965667725,1174,2847,488,309
12961,9.97000026702881,1054,3288,589,254
10052,6.80999994277954,737,2754,805,504
4697,3.3699998855590803,1318,2496,963,748
16674,15.7399997711182,1148,3455,99,75
9841,7.42999982833862,692,3580,767,580
2237,1.4800000190734899,1320,1589,535,313
9685,6.650000095367429,1087,2148,222,177
0,0.0,1440,1347,581,469
8095,5.34999990463257,993,2225,947,735
11085,7.42000007629395,1021,2667,657,514
11256,8.18000030517578,1099,3300,288,64
3520,2.16000008583069,566,2049,355,200
9261,6.2399997711181605,585,2270,865,741
4974,3.2300000190734903,1289,1446,300,147
8940,5.90999984741211,1080,2116,365,184
12669,8.159999847412111,773,1863,740,714
11548,8.52999973297119,1152,2489,508,282
11268,8.560000419616701,1199,2218,535,247
9877,7.699999809265139,1260,2947,370,125
