TotalSteps,TrackerDistance,SedentaryMinutes,Calories,TotalMinutesInBed,TotalMinutesSleep
5439,3.5999999046325697,764,1854,634,456
11658,7.82999992370605,845,1554,252,173
9524,6.42000007629395,692,2266,321,159
11423,7.57999992370605,623,2194,776,736
11193,8.60999965667725,684,3074,316,107
10685,6.619999885559079,543,1869,315,216
2503,1.78999996185303,1344,2280,695,427
11611,7.57999992370605,667,2272,471,339
7155,4.92999982833862,1261,1497,319,156
8240,6.42999982833862,1226,2846,417,353
4496,3.22000002861023,950,2828,466,258
8915,6.73000001907349,525,2361,826,643
16901,11.369999885559098,591,2629,609,417
0,0.0,111,120,446,414
6831,4.57999992370605,706,2432,344,270
12827,8.47999954223633,621,2739,466,371
2104,1.37000000476837,1258,1474,770,555
14371,9.03999996185303,732,1949,565,362
9317,6.349999904632571,1077,2021,356,129
6076,3.95000004768372,1221,1617,271,73
7243,5.03000020980835,839,2361,641,581
18060,14.119999885559098,1193,3186,797,694
9787,7.119999885559079,1054,3328,269,219
10181,7.82999992370605,704,3015,533,379
11404,7.53999996185303,689,2039,369,137
10688,7.28999996185303,671,2944,812,695
9454,7.67000007629395,729,3145,643,432
7762,5.23999977111816,1122,1890,611,273
5995,4.09000015258789,1024,2010,239,202
12159,8.02999973297119,754,1896,728,541
8911,5.96000003814697,731,1481,682,469
3761,2.5999999046325697,1058,2638,491,437
10147,6.71000003814697,683,2086,748,422
9769,6.380000114440921,724,1996,437,426
0,0.0,1440,1841,611,370
3672,2.4600000381469704,603,1792,774,460
1831,1.16999995708466,916,2015,673,539
108,0.0799999982118607,1437,2011,786,722
12461,8.38000011444092,834,2924,391,306
0,0.0,1440,1980,644,290
13318,10.5600004196167,699,4163,410,172
6890,4.550000190734861,1122,2085,386,274
3385,2.2699999809265097,916,2070,427,297
4503,3.50999999046326,1294,2547,323,203
14673,9.25,712,1947,268,92
12798,8.97999954223633,1084,2797,147,106
4369,3.1300001144409197,855,2704,837,673
15010,10.039999961853,1047,2933,486,146
637,0.46000000834465005,1420,1922,667,548
2487,1.7799999713897698,1347,2319,181,176
15128,10.1199998855591,1007,2836,928,694
1170,0.8500000238418579,1389,1886,563,560
4193,2.5999999046325697,665,1491,889,695
8199,5.880000114440921,1105,1964,634,362
8758,6.73000001907349,837,3066,750,748
13566,9.10999965667725,743,2960,948,663
9461,7.28000020980835,673,2929,667,350
4676,3.14000010490417,1106,2196,790,446
8793,7.130000114440921,717,3061,634,365
4081,2.74000000953674,692,1880,488,471
0,0.0,1440,1841,481,253
5908,3.91000008583069,717,1850,525,232
0,0.0,1440,1981,1000,780
8614,6.9899997711181605,745,3006,760,661
9261,6.2399997711181605,585,2270,865,741
10538,6.880000114440921,745,1922,478,394
14581,11.1499996185303,1220,2918,1013,673
3365,2.6800000667572,673,1838,180,149
4790,3.64000010490417,1335,2189,925,557
9487,6.369999885559079,555,2260,542,314
5571,4.349999904632569,1252,2654,579,514
7851,5.94000005722046,1172,3171,1077,725
3689,2.6500000953674303,1296,2645,971,612
2467,1.5299999713897698,749,1370,928,644
10378,6.96000003814697,490,2345,218,175
1202,0.779999971389771,506,1463,492,483
3945,2.6500000953674303,716,2180,1007,784
6987,5.28000020980835,1040,2275,258,180
7150,5.400000095367429,702,2225,941,647
11181,7.150000095367429,815,1837,412,200
3134,2.03999996185303,1328,1359,969,690
11393,7.630000114440921,727,1999,577,576
2091,1.45000004768372,1332,2383,432,306
2390,1.54999995231628,1290,1404,635,575
5245,3.35999989509583,795,2748,197,189
10319,6.82000017166138,1111,2105,693,378
7802,5.900000095367429,1180,2771,1141,782
9557,6.32000017166138,1087,2098,811,453
4571,3.07999992370605,1206,1779,729,445
2997,2.25999999046326,1279,1902,882,568
12375,9.52000045776367,632,3162,380,157
15448,10.210000038147,626,2361,987,786
4525,2.99000000953674,1231,1793,416,117
11009,9.10000038146973,1017,3274,884,587
1732,1.12999999523163,1349,1328,424,209
0,0.0,1440,1347,581,469
8093,5.40999984741211,1190,2284,681,512
8095,5.34999990463257,993,2225,947,735
10227,7.17999982833862,1104,2498,878,636
2090,1.45000004768372,1358,2324,795,487
7018,4.349999904632569,716,1690,1027,707
7245,5.92000007629395,1131,2859,760,447
13154,8.52999973297119,782,1898,132,63
12312,8.57999992370605,680,1618,381,282
8001,5.82000017166138,1259,2902,785,771
3609,2.27999997138977,716,1447,829,482
12058,8.06999969482422,724,1638,760,443
2945,2.03999996185303,1295,2499,416,269
0,0.0,1440,1980,695,471
6829,4.51000022888184,1261,1909,701,338
7007,4.550000190734861,1292,1411,637,313
10645,7.75,744,1545,828,737
